unit_id;winner_name;winner_inn;contract_price;status;procurement_number;procurement_name;source_file;model_used;processing_time_ms
UNIT_048db01f82d94819;"ООО ""СКБ""";;319008.0;winner;;;Протокол_рассмотрения_предложений_ТО РУБИКОН.pdf;glm-4.6v;28619
UNIT_04cb73d57a6c427c;Хариханова Мадина Вахитовна;201505110468;8024996.0;winner;;;протокол.pdf;glm-4.6v;25354
UNIT_04d6a93274944b5c;Заявка №71436;;133610.0;winner;;;BRN3C2AF456F456_063541.pdf;glm-4.6v;59281
UNIT_053771aee7e04a0c;АО «Энергосбыт Плюс»;5612042824;350000.0;winner;;;протокол № 2.pdf;glm-4.6v;23452
UNIT_055bd8e47f204cea;"Публичное акционерное общество ""МегаФон""";7812014560;364800.0;winner;;;Протокол_6.pdf;glm-4.6v;37980
UNIT_057d54d4f02b4fc6;единственным поставщиком;;606800.0;winner;;;Протокол.pdf;glm-4.6v;23292
UNIT_05879ac04d9149c5;"ООО ""РЕНЕТ КОМ""";;15902.0;winner;;;протокол.pdf;glm-4.6v;26884
UNIT_059f0e1b266e4f9e;"ООО ЧОО ""НОВЫЙ ВЕК""";;24387840.0;winner;;;Протокол_рассмотрения_и_оценки_второй_части_заявки_охрана.pdf;glm-4.6v;29062
UNIT_05da318aa7a14499;"ООО ""АЛЬФА ПРОФИТ""";5610244462;140400.0;winner;;;Итоговый_протокол__лот_166_.pdf;glm-4.6v;50110
UNIT_05f0069ba3d74485;ИП ГРИШАНИН ДЕНИС АЛЕКСАНДРОВИЧ;;;winner;;;Протокол_отборки.pdf;glm-4.6v;40551
UNIT_05fcfe15278a464f;ООО «Связьтрансит»;3811030192;496780.0;winner;;;Протокол ЕП 32615627238 от 22.01.2026 стационарная связь.pdf;glm-4.6v;26682
UNIT_0630969cf6104bff;ООО «СПЕКТР-ПАК ЮГ»;;410400.0;winner;;;Протокол_рассмотрения_предложений_Поставка стрейч-пленки.pdf;glm-4.6v;33094
UNIT_0670672c193d4aa4;"ООО ""ЯМАЛИТЕХЦЕНТР""";;4200.0;winner;;;Протокол.pdf;glm-4.6v;27461
UNIT_06769653958b4038;ООО «ХЕМА»;7703201271;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_06769653958b4038/UNIT_06769653958b4038.json;GLM-4.7;32846
UNIT_0726ff5f048c44e1;"ЗАО ""ДАЛЬСИБ ФАРМАЦИЯ""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_0726ff5f048c44e1/UNIT_0726ff5f048c44e1.json;GLM-4.7;87879
UNIT_074e00ddaeb54393;ПАО «Ростелеком»;7707049388;183106.0;winner;;;протокол закупки.pdf;glm-4.6v;40305
UNIT_0772b99467cb4dd3;АО «Мурманэнергобыт»;5190907139;693545.0;winner;;;Протокол.pdf;glm-4.6v;29165
UNIT_07801b4bbd70438d;"ООО ""А-КОНТЕКСТ""";;406100.0;winner;;;Протокол № 01-ЭМ от 19.01.2026.pdf;glm-4.6v;26789
UNIT_07b13495a6f64e9d;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ФИРМА ""ЭСКЕЙП""";;352800.0;winner;;;Протокол_рассмотрения_заявок_по_ЦЗ___887610.pdf;glm-4.6v;27184
UNIT_07b7c9c60eaa4563;ИП Неволина Юлия Николаевна;;1515600.0;winner;;;ИП НЕВОЛИНА.pdf;glm-4.6v;29460
UNIT_07c00bc8b4a849a0;ООО «СЕВЭНЕРГОСЫРЬЕ»;9201515119;376486636.0;winner;;;#Протокол  № 33-2025-ЕП Электроэнергия тех 2026.pdf;glm-4.6v;41325
UNIT_07c345189b3148c2;"ООО ""АСЕПТЛАЙН""";;1071140.0;winner;;;одежда.pdf;glm-4.6v;37678
UNIT_07fa816caa284af6;ООО «Энергоресурс»;4345437737;197052.0;winner;;;Протокол.pdf;glm-4.6v;47631
UNIT_083a20e803ef47fe;ООО «Малая кухня»;7204122539;284328.0;winner;;;Протокол № 1.pdf;glm-4.6v;48523
UNIT_088f92745f0f4f77;"ЧАСТНОЕ УЧРЕЖДЕНИЕ ""ИНСТИТУТ ТЕХНИЧЕСКОГО РЕГУЛИРОВАНИЯ, ОБЕСПЕЧЕНИЯ ЕДИНСТВА ИЗМЕРЕНИЙ И СТАНДАРТИЗАЦИИ РОСАТОМА""";7706416170;811424.0;winner;;;114-44-58, Справка-обоснование.pdf;glm-4.6v;32123
UNIT_08c5b391dfa044f5;Общество с ограниченной ответственностью «Барнаульская водная компания»;;450117.0;winner;;;итоговый протокол №159.pdf;glm-4.6v;29474
UNIT_0940b66dac2e430d;"ООО ""КОНТРАЛ П""";2130059136;152460.0;winner;;;Итоги 2994.pdf;glm-4.6v;106126
UNIT_09ba658bcd3044d0;МУП ЖКХ «Кировское КХ»;3426013290;914711.0;winner;;;Протокол № 1.pdf;glm-4.6v;27274
UNIT_09df8f98f8954db3;Заявка №71437;;2194322.0;winner;;;Протокол 1.pdf;glm-4.6v;36587
UNIT_0a9d54af9d1d4a56;"ЧУЗ ""КБ ""РЖД-МЕДИЦИНА"" Г.ЧИТА""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_0a9d54af9d1d4a56/UNIT_0a9d54af9d1d4a56.json;GLM-4.7;25282
UNIT_0a9ecaca024946d1;"АО ""ЛГР""";;377596.0;winner;;;ПРЗ_на_участие_32615607199.pdf;glm-4.6v;42637
UNIT_0ae34e9c4e954db6;Участник, подавший предложение № 1;;146000.0;winner;;;Итоговый_протокол.pdf;glm-4.6v;40313
UNIT_0b4a35c9c5544203;ООО «Гильдия Инженеров»;7702729277;126000.0;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_0b4a35c9c5544203/UNIT_0b4a35c9c5544203.json;GLM-4.7;35552
UNIT_0b634580d6454a24;ФБУЗ «ЦП и Э в ХМАО-Югре»;8601024804;1494094.0;winner;;;протокол № 04-ЦГиЭ.pdf;glm-4.6v;43404
UNIT_0b9d56c30e4c4122;ООО «Мясокомбинат ЭКО»;5007079665;300000.0;winner;;;Протокол 22.pdf;glm-4.6v;26662
UNIT_0bab0208e68942cf;ООО «Энергоспектр»;0277913716;446740.0;winner;;;Протокол рассмотрения и оценки № 493-ЗП.pdf;glm-4.6v;42707
UNIT_0c29020ff8444ee5;Заявка №30583;;778655.0;winner;;;протокол.pdf;glm-4.6v;38222
UNIT_0c31fb327cc24b7d;"ООО ""ТД ""ВОСТОК-СЕРВИС""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_0c31fb327cc24b7d/UNIT_0c31fb327cc24b7d.json;GLM-4.7;87514
UNIT_0c33ed08c6c54815;ИП Жгеньких Андрей Любомирович;143501042326;599000.0;winner;;;оригинал договора No 204-260016 ИП Жженых А..pdf;glm-4.6v;28355
UNIT_0d21b7bddb9a4f5a;ООО «ЧОП «Тайфун-Урал»»;;304440.0;winner;;;протокол № 1.pdf;glm-4.6v;46295
UNIT_0d7ddadf6178451d;Заявка №1;;7500.0;winner;;;Итоговый_протокол.pdf;glm-4.6v;39581
UNIT_0db1d903d58e49a9;Заявка №33199;;556190.0;winner;;;Протокол от 22.01.2026.pdf;glm-4.6v;33900
UNIT_0db45c526c0845c3;Единственный поставщик;;730076.0;winner;;;протокол№1.pdf;glm-4.6v;42828
UNIT_0df2357d6bd94ace;ООО «Аква-сервис»;;135900.0;winner;;;ПРОТОКОЛ ЗК № 81 вода питьевая.pdf;glm-4.6v;26754
UNIT_0df68d7b138746a6;Участник № 1970;;2880060.0;winner;;;Протокол № К-427-12-2025-1 к извещению № К-427-12-2025.pdf;glm-4.6v;28628
UNIT_0e71d21440524a5d;"Общество с ограниченной ответственностью ""Якутский Гормолзавод""";1435322911;;winner;;;№ 204-260018.pdf;glm-4.6v;33852
UNIT_0ea72fc57ee54386;ИП Игнатьев В.В.;143514358937;;winner;;;Оригинал договора 204-260015 Игнатьев.pdf;glm-4.6v;26945
UNIT_0edf71abc2e5424f;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МОИТ+""";;289630.0;winner;;;итоговый протокол (КОЗ).pdf;glm-4.6v;48618
UNIT_0ee78a0ada2e469d;Муниципальное предприятие по эксплуатации водоснабжения и водоотведения «Водоканал» г. Великие Луки;6025001060;489057.0;winner;;;Протокол.pdf;glm-4.6v;31327
UNIT_0f86c23cdb714526;ООО «Архангельское ПЦА»;2901120466;138220.0;winner;;;Протокол.pdf;glm-4.6v;51488
UNIT_0fc4ace5db7e44f3;"ООО ""БИЗНЕС КОММУНИКАЦИИ""";;3409705.0;winner;;;Итоговый_протокол[1].pdf;glm-4.6v;31502
UNIT_1056d59c13d445c1;ООО «ИЖТЕХПЛАНЕТА»;1832155512;12822871.0;winner;;;Протокол поставка подшипников 15   20.01.2026 итоги.pdf;glm-4.6v;31224
UNIT_10f5b7493eab4be9;"ООО ""БРЕНТ""";;199960.0;winner;;;Протокол от 22.01.2026 г. (ГСМ).pdf;glm-4.6v;32771
UNIT_1118e4f82eda452e;"ООО ""КОММУНАЛЬНЫЕ ИНЖЕНЕРНЫЕ ТЕХНОЛОГИИ""";5610228333;100800.0;winner;;;Итоговый_протокол__лот_162_.pdf;glm-4.6v;35892
UNIT_114f4ea7ca8f45e8;Открытое акционерное общество «Северо-Кузбасская энергетическая компания»;4205153492;379901.0;winner;;;протокол.pdf;glm-4.6v;20979
UNIT_115ead7345a24cb6;Общество с ограниченной ответственностью «Абаканэнергосбыт»;;313000.0;winner;;;Справка-обоснование.pdf;glm-4.6v;25626
UNIT_11755f5ad9974659;Заявка №33200;;435600.0;winner;;;Протокол Тофацитиниб.pdf;glm-4.6v;40078
UNIT_119705a8820d4252;Заявка №34702;;800000.0;winner;;;Пр Ох Хак1.pdf;glm-4.6v;28431
UNIT_12360c5157f94b3a;ООО «РОСТЭНЕРГОМОНТАЖ»;6163138013;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_12360c5157f94b3a/UNIT_12360c5157f94b3a.json;GLM-4.7;28200
UNIT_130f0a8e83ca4341;Заявка №9583;;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_130f0a8e83ca4341/UNIT_130f0a8e83ca4341.json;GLM-4.7;81380
UNIT_134f7953a389438b;Фонд сохранения наследия Д.И. Менделеева;7713386342;1050000.0;winner;;;Протокол.pdf;glm-4.6v;48117
UNIT_1362b6943d9e4993;Заявка № 1;;407500.0;winner;;;Итоговый протокол.pdf;glm-4.6v;32552
UNIT_136abed5eb4d41bb;ООО «АкваЛайн»;;;winner;;;протокол ТКО.pdf;glm-4.6v;21813
UNIT_13cd8b462ebd487e;ИП НАХАЕВА СВЕТЛАНА ГЕННАДЬЕВНА;;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_13cd8b462ebd487e/UNIT_13cd8b462ebd487e.json;GLM-4.7;84842
UNIT_13fc3911588d4c65;ИП САБЫРЬЯНОВ РУСЛАН РУСТАМОВИЧ;;273350.0;winner;;;Итоговый протокол (стирка).pdf;glm-4.6v;35082
UNIT_14074d35ba12491a;ОАО «Энгельсские городские тепловые сети»;;18800139.0;winner;;;Протокол № 32615627648.pdf;glm-4.6v;34585
UNIT_14ce9f6ca603442f;Федеральное бюджетное учреждение здравоохранения «Центр гигиены и эпидемиологии в Томской области»;7203158959;142273.0;winner;;;Протокол от 22.01.2026.pdf;glm-4.6v;29078
UNIT_14e3d49b6fec4b6d;"ООО ""УЭС""";;5932902.0;winner;;;Протокол открытия доступа.pdf;glm-4.6v;38347
UNIT_14fe36de38514402;ИП ЦИБУЛЬСКАЯ НИНА ИВАНОВНА;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_14fe36de38514402/UNIT_14fe36de38514402.json;GLM-4.7;82157
UNIT_15bbf87500b94c7e;"ООО ""РТ АДИКТАЛ""";7807241737;114711259.0;winner;;;Протокол отбора F100021140_izv_32515584666.pdf;glm-4.6v;19354
UNIT_15c1144dc67648cb;Государственное унитарное предприятие Ростовской области «Информационно-вычислительный центр ЖКХ»;6167004596;661685.0;winner;;;Протокол № 13-11-26-006  ЕП.pdf;glm-4.6v;58966
UNIT_1698abf179a04439;Заявка №71437;;2194322.0;winner;;;Протокол 1.pdf;glm-4.6v;39929
UNIT_16b1c9dd542240a5;"ООО ""ПУЛЬС""";;196999.0;winner;;;Протокол рассмотрения.pdf;glm-4.6v;21743
UNIT_16ba8d1ad76147bb;Общество с ограниченной ответственностью «РАДОП»;8609011733;557000.0;winner;;;Протокол.pdf;glm-4.6v;27292
UNIT_16c7fb42fb7346bd;Индивидуальный предприниматель Голубева Людмила Анатольевна;244306315373;2961646.0;winner;;;Протокол.pdf;glm-4.6v;23176
UNIT_16db5c8226c84e7e;Участник №1;;95700.0;winner;;;doc04010920260122155731.pdf;glm-4.6v;31321
UNIT_1794c1affa3c4762;Федеральное бюджетное учреждение «Государственный региональный центр стандартизации, метрологии и испытаний в Иркутской области»;3808001762;141250.0;winner;;;Протокол заседания комиссии .pdf;glm-4.6v;32547
UNIT_17fed18ffbc14a8e;Участник №1;;2757806.0;winner;;;Прт.ТК.БВК.ОУСС_21012026_0007.pdf;glm-4.6v;56169
UNIT_18090b9ce0dd4cde;"ООО ""ОО ""АЛЬФА""";;3532207.0;winner;;;Протокол.pdf;glm-4.6v;45255
UNIT_185d0bf4626943d4;ООО 'АЛЬФА';5036167564;1044000.0;winner;;;Протокол.pdf;glm-4.6v;30832
UNIT_18a2769a63d94088;ООО «СЕВЭНЕРГОСБЫТ»;9201515119;376486636.0;winner;;;#Протокол  № 33-2025-ЕП Электроэнергия тех 2026.pdf;glm-4.6v;44120
UNIT_19390fa2cd244420;"АО ""ЭР-ТЕЛЕКОМ ХОЛДИНГ""";5902202276;156000.0;winner;;;Протокол проведения закупки у единственного поставщика.pdf;glm-4.6v;31519
UNIT_198df45fd9c24f93;Общество с ограниченной ответственностью «Наш хлеб»;6453136201;569250.0;winner;;;Протокол хлеб.pdf;glm-4.6v;35114
UNIT_1a00ee56f2774df7;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГАЛАНТ""";;1438542.0;winner;;;Протокол__9__рыба__от_22.01.2026.pdf;glm-4.6v;41565
UNIT_1ac0784afc1f4879;АО «Уренгойтеплогенерация-1»;;;winner;;;Протокол.pdf;glm-4.6v;46399
UNIT_1ad9cd421a4e40dd;Индивидуальный предприниматель Епишин Дмитрий Николаевич;720301598932;505856.0;winner;;;Протокол от 21.01.2026.doc.pdf;glm-4.6v;33826
UNIT_1b7d9ddbf963446e;"ООО ""БРЕНТ""";;199960.0;winner;;;Протокол от 22.01.2026 г. (ГСМ).pdf;glm-4.6v;17597
UNIT_1b856be82c95455f;"ООО ""ТЗК АЭРОФЬЮЭЛЗ""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_1b856be82c95455f/UNIT_1b856be82c95455f.json;GLM-4.7;40492
UNIT_1c082bfcb14c4ac0;КУДРЯШОВ ЕВГЕНИЙ ВЛАДИМИРОВИЧ;;984500.0;winner;;;Протокол.pdf;glm-4.6v;29712
UNIT_1c1d2289211948aa;ООО «ВОДОРЕСУРС»;2411031175;2790000.0;winner;;;Протокол_итогов_ЕИС.pdf;glm-4.6v;40672
UNIT_1c73be5c34ef4729;"АО ""ПКС-Волгокамал""";;2857880.0;winner;;;Пр_17_220126_Лабконтр_сточнвод_абон.pdf;glm-4.6v;42811
UNIT_1c7e1f8138964ce7;"АО ""УГР""";;377596.0;winner;;;ПРЗ_на_участие_32615607199.pdf;glm-4.6v;48768
UNIT_1d44e1f3af534433;Индивидуальный предприниматель Попов Александр Анатольевич;461600178340;32922000.0;winner;;;Справка обоснование.pdf;glm-4.6v;33178
UNIT_1d6150d6cf7f43d8;Участник 1;;416450.0;winner;;;хемакс 530.pdf;glm-4.6v;48440
UNIT_1d90bc8f6d1c4482;"ООО ""Дэлгэй""";1435198125;599000.0;winner;;;№ 204-260019.pdf;glm-4.6v;39607
UNIT_1e230550adf5493c;"ООО ""ФАКТОР ПЛЮС""";2312050339;972499.0;winner;;;Протокол № 284.pdf;glm-4.6v;33723
UNIT_1e58850023824c9a;ООО «Красмилк»;2466271754;499900.0;winner;;;Аналитическая записка творог, масло.pdf;glm-4.6v;53255
UNIT_1e61a26e2b5140eb;ООО «Управление благоустройства и очистки»;;303890.0;winner;;;Протокол закупки ЕП от 22.01.2026.pdf;glm-4.6v;16017
UNIT_1e68d74e50d74e12;"ООО ""МЕД-УЗЫ""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_1e68d74e50d74e12/UNIT_1e68d74e50d74e12.json;GLM-4.7;28608
UNIT_1e8b747ebad849db;"ООО ТОРГОВЫЙ ДОМ ""ГАСТРОНОМИЯ""";7724397106;700000.0;winner;;;Протокол 20.pdf;glm-4.6v;30231
UNIT_1e9b9c11bccf453b;МКУ «Финансово-бухгалтерский центр»;;601275.0;winner;;;ФБЦ.pdf;glm-4.6v;23688
UNIT_1ed07ff7b1e045d5;"Общество с ограниченной ответственностью ""Старинные рецепты""";6453117456;90000.0;winner;;;Протокол тыква.pdf;glm-4.6v;31406
UNIT_1ef8abefebfe4601;ОАО «ИПК «Пензенская Правда»;;858000.0;winner;;;Протокол №2 от 22.01.2026.pdf;glm-4.6v;50779
UNIT_1f0c253207664931;ООО ЧОП «Кварц»;6685065720;1320600.0;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_1f0c253207664931/UNIT_1f0c253207664931.json;GLM-4.7;28140
UNIT_1f30f3cafbfe47fa;"ООО ""ЦЕНТР ПБ""";5610233534;172800.0;winner;;;Итоговый_протокол__лот_167_.pdf;glm-4.6v;126204
UNIT_1f621dd4cfd94ec4;ООО «Транспортное управление 86»;;10797000.0;winner;;;Протокол_отборки.pdf;glm-4.6v;34256
UNIT_1fa7432e5ff54e20;"ООО ""АРНИКА-ПРОМ-СЕРВИС""";3801069539;2000000.0;winner;;;Протокол №0171.pdf;glm-4.6v;25571
UNIT_1fda2d1a14cb4922;Заявка №3;;11820440.0;winner;;;протокол_32515591024_2.pdf;glm-4.6v;48929
UNIT_201fc76f24094004;РОСИНКАСС ЦФ РФ;;700000.0;winner;;;Прот РОСИНКАС 22.01.2026.pdf;glm-4.6v;24438
UNIT_20ac39209c8f48b1;АО «Независимая энергосбытовая компания Краснодарского края»;;2737296.0;winner;;;Протокол 12.pdf;glm-4.6v;39467
UNIT_20fec3d9a0fd4560;Общество с ограниченной ответственностью «СвязьЭлектроПроект»;5310013834;283707.0;winner;;;Протокол рассмотрения.pdf;glm-4.6v;42578
UNIT_211f53c231fb4ddd;ИП Гасоян Мурад Тенгизович;711307369691;1347500.0;winner;;;Протокол ед. участник экскаватор 72 кВт 2025г. Гасоян.pdf;glm-4.6v;29738
UNIT_21863aa4d2514c5a;ООО «СПЕЦТАРКОНСТРУКЦИЯ»;7203413430;25200000.0;winner;;;протокол 32615605797 (26003).pdf;glm-4.6v;50561
UNIT_221cbc2f7bb040f0;ООО 'АЛЬФА-КОМ';7202211663;1050000.0;winner;;;протокол № 4860_pdf.pdf;glm-4.6v;16632
UNIT_22c2c45726e94377;Участник запроса котировок с порядковым номером заявки № 1;;407500.0;winner;;;Итоговый протокол.pdf;glm-4.6v;95284
UNIT_23256065349c41d3;ИП Вишневская А.Р.;;180000.0;winner;;;Отчет.pdf;glm-4.6v;25682
UNIT_23cfca650fd941b7;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РЕСТ АРТ""";5040122974;13610758.0;winner;;;Протокол рассмотрения и подведения итогов СС-105-25.pdf;glm-4.6v;42829
UNIT_23e987664b9940db;Заявка №71406;;112200.0;winner;;;итоговый протокол.pdf;glm-4.6v;35386
UNIT_24a6f1738c6d4f4a;ООО «ЮЦСКО»;6164234640;70000.0;winner;;;сканирование1040.pdf;glm-4.6v;17085
UNIT_25f93e52c2e74106;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТИРВАС""";5103300037;1109616.0;winner;;;Протокол рассмотрения заявок.pdf;glm-4.6v;44672
UNIT_2637a16103304df6;участник № 1;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_2637a16103304df6/UNIT_2637a16103304df6.json;GLM-4.7;87925
UNIT_2641e490320a4183;"ЗАО ""ПЕНТКОФТ ФАРМА""";;597456.0;winner;;;протокол № 4855_pdf.pdf;glm-4.6v;53256
UNIT_264f7a0bd8fa492d;ООО «Куменское ВКХ»;4314004317;3163500.0;winner;;;Протокол.pdf;glm-4.6v;31909
UNIT_2657a5537fa149f8;Заявка №34701;;800000.0;winner;;;Пр Ох Хак2.pdf;glm-4.6v;23786
UNIT_266b8d7e5e404ecb;Индивидуальный предприниматель ДАМИРОВ АРТЕМ ТИМУРОВИЧ;860332447272;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_266b8d7e5e404ecb/UNIT_266b8d7e5e404ecb.json;GLM-4.7;78526
UNIT_2697e4978d674cb5;Участник № 1;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_2697e4978d674cb5/UNIT_2697e4978d674cb5.json;GLM-4.7;27172
UNIT_27d7cb9ab4ae4cf8;Общество с ограниченной ответственностью «Смарт Групп»;;16756907.0;winner;;;Протокол расcмотрения 22-01-01Р_26.pdf;glm-4.6v;46696
UNIT_27f445c1cbdc41fc;Участник №1;;2842000.0;winner;;;Итоговый протокол.pdf;glm-4.6v;30588
UNIT_28d72582b2354cd1;КУДРЯШОВ ЕВГЕНИЙ ВЛАДИМИРОВИЧ;;984500.0;winner;;;Протокол.pdf;glm-4.6v;31525
UNIT_28f2566e51aa48f7;Индивидуальный предприниматель Колотовым Игорем Павловичем;;396000.0;winner;;;Протокол № 1-223 от 22.01.2026.pdf;glm-4.6v;29350
UNIT_294d8764ba494aea;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""САТУРН-СЕРВИС""";7730573455;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_294d8764ba494aea/UNIT_294d8764ba494aea.json;GLM-4.7;29804
UNIT_29577c6d9bd94215;МУП «Михайловское водопроводно-канализационное хозяйство»;;103126.0;winner;;;Протокол 6.pdf;glm-4.6v;23855
UNIT_29fdd0adaa3c4244;ООО «ТЭС-Проект»;4205284706;4150365.0;winner;;;Протокол ЗКП-8239 подведение итогов.pdf;glm-4.6v;46998
UNIT_2a89c8fe163e40a3;"ООО ""ЯМАЛИТЕХЦЕНТР""";;4200.0;winner;;;Протокол.pdf;glm-4.6v;32605
UNIT_2aaa3c2b0a53417b;"ООО ""Агентство деловой информации""";5836305477;120349.0;winner;;;протокол консультант.pdf;glm-4.6v;28330
UNIT_2ac5e281e78e4ef6;Участник № 1;;9400000.0;winner;;;2._Протокол_подведения_итогов.pdf;glm-4.6v;28481
UNIT_2b04ef2e9ee64daa;ООО «Офисмаг»;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_2b04ef2e9ee64daa/UNIT_2b04ef2e9ee64daa.json;GLM-4.7;22154
UNIT_2b32a25879724438;"Общество с ограниченной ответственностью ""ГрандТелеком""";7203253049;450000.0;winner;;;протокол рассмотрения и подведения итогов ЗК (45-26).pdf;glm-4.6v;57475
UNIT_2c0dc9c1a8584372;МУП «Теплоэнергия»;;2451400.0;winner;;;тепло.pdf;glm-4.6v;37590
UNIT_2c26a21708514b4c;ИП Вишневская А.Р.;;125000.0;winner;;;Отчет.pdf;glm-4.6v;22582
UNIT_2c562365ecc041b5;Заявка №34768;;561000.0;winner;;;Пр Стирка янв.pdf;glm-4.6v;40624
UNIT_2c9e1bb67245416f;Индивидуальный предприниматель Макеев Михаил Юрьевич;422802886060;162800.0;winner;;;Протокол_от_22.01.2026.pdf;glm-4.6v;25948
UNIT_2cc920cec7324d6f;"ООО ""РУССКИЕ ПРОГРАММЫ""";;599500.0;winner;;;Протокол ЗКЭФ от 22.01.2026 (2 заявки 1 отклонена).pdf;glm-4.6v;35304
UNIT_2d1619ab115347ee;Участник 1;;100000.0;winner;;;Протокол_итоговый_7062.pdf;glm-4.6v;42436
UNIT_2d3333da0c8c4058;Участник 1;;689942.0;winner;;;2 Протокол.pdf;glm-4.6v;28957
UNIT_2d370aebf5fa4fea;ШП ЛИСЧИК АЛЕКСАНДР ВАСИЛЬЕВИЧ;;2742059.0;winner;;;471_2_2025-ЭА_протокол_подведения_итогов_page-0001.pdf;glm-4.6v;24698
UNIT_2db7c7fdb59447dd;"ООО ""Томень Водоканал""";7204095194;500000.0;winner;;;Протокол.pdf;glm-4.6v;21475
UNIT_2e1ea8085f9a45f9;ООО «Газводстрой»;7017211669;162530.0;winner;;;ПРОТОКОЛ.pdf;glm-4.6v;27604
UNIT_2ecf75c0780846b9;ООО «Газпром межрегионгаз Чебоксары»;2126003807;998769.0;winner;;;Протокол с подписями газ 998769,54.pdf;glm-4.6v;24296
UNIT_2f45d0488c714468;ООО «Сервер Мой»;7806239326;542600.0;winner;;;Протокол закупки у ед..pdf;glm-4.6v;21702
UNIT_2f757229fa024d5c;Участник 2;;1115880.0;winner;;;Протокол №32615597691-1 подведения итогов закупки.pdf;glm-4.6v;45881
